Date,Category,Cost,DayOfWeek,Necessity
01/03/2025,Entertainment,122.93,4,No
01/07/2025,Bills,144.05,1,Yes
01/12/2025,Groceries,58.72,6,Yes
01/18/2025,Food,50.14,5,No
01/22/2025,Transportation,83.07,2,Yes
01/29/2025,Entertainment,7.78,2,Yes
02/05/2025,Bills,104.79,2,Yes
02/11/2025,Groceries,58.72,1,Yes
02/17/2025,Entertainment,122.93,0,No
02/21/2025,Food,50.14,4,No
02/26/2025,Transportation,83.07,2,Yes
03/01/2025,Bills,144.05,5,Yes
03/05/2025,Groceries,58.72,2,Yes
03/10/2025,Entertainment,7.78,0,Yes
03/16/2025,Food,50.14,6,Yes
03/20/2025,Transportation,83.07,3,Yes
03/25/2025,Bills,104.79,1,Yes
03/30/2025,Groceries,58.72,6,Yes
04/03/2025,Entertainment,122.93,3,No
04/08/2025,Food,50.14,1,Yes
04/12/2025,Transportation,83.07,5,Yes
04/17/2025,Bills,144.05,3,No
04/22/2025,Groceries,58.72,1,Yes
04/27/2025,Entertainment,7.78,6,No
05/02/2025,Food,50.14,4,No
05/07/2025,Transportation,83.07,2,Yes
05/12/2025,Bills,104.79,0,No
05/17/2025,Groceries,58.72,5,Yes
05/22/2025,Entertainment,122.93,3,No
05/27/2025,Food,50.14,1,Yes
06/01/2025,Transportation,83.07,6,Yes
06/06/2025,Bills,144.05,4,No
06/11/2025,Groceries,58.72,2,Yes
06/16/2025,Entertainment,7.78,0,Yes
06/21/2025,Food,50.14,5,No
06/26/2025,Transportation,83.07,3,Yes
07/01/2025,Bills,104.79,1,Yes
07/06/2025,Groceries,58.72,6,Yes
07/11/2025,Entertainment,122.93,4,No
07/16/2025,Food,50.14,2,Yes
07/21/2025,Transportation,83.07,0,Yes
07/26/2025,Bills,144.05,5,Yes
07/31/2025,Groceries,58.72,3,Yes
08/05/2025,Entertainment,7.78,1,Yes
08/10/2025,Food,50.14,6,Yes
08/14/2025,Transportation,83.07,3,Yes
08/19/2025,Bills,104.79,1,Yes
08/24/2025,Groceries,58.72,6,Yes
08/29/2025,Entertainment,122.93,4,No
09/03/2025,Food,50.14,2,Yes
09/08/2025,Transportation,83.07,0,Yes
09/13/2025,Bills,144.05,5,Yes
09/18/2025,Groceries,58.72,3,Yes
09/23/2025,Entertainment,7.78,1,Yes
09/28/2025,Food,50.14,6,Yes
10/03/2025,Transportation,83.07,4,Yes
10/08/2025,Bills,104.79,2,Yes
10/13/2025,Groceries,58.72,0,Yes
10/18/2025,Entertainment,122.93,5,No
10/23/2025,Food,50.14,3,Yes
10/28/2025,Transportation,83.07,1,Yes
11/02/2025,Bills,144.05,6,No
11/07/2025,Groceries,58.72,4,Yes
11/12/2025,Entertainment,7.78,2,Yes
11/17/2025,Food,50.14,0,Yes
11/22/2025,Transportation,83.07,5,Yes
11/27/2025,Bills,104.79,3,Yes
12/02/2025,Groceries,58.72,1,Yes
12/07/2025,Entertainment,122.93,6,No
12/12/2025,Food,50.14,4,No
12/17/2025,Transportation,83.07,2,Yes
12/22/2025,Bills,144.05,0,No
12/27/2025,Groceries,58.72,5,Yes
01/01/2026,Entertainment,7.78,3,Yes
01/05/2026,Food,50.14,0,Yes
01/10/2026,Transportation,83.07,5,Yes
01/15/2026,Bills,104.79,3,Yes
